SalesID,SalesPrice
6635311,28443.864414544587
6635312,48844.67675098383
6635324,23503.64844947948
6635332,26238.8883472508
6635339,23485.18498085814
6635340,30679.374369137986
6635342,30422.64614582652
6635344,36437.739721017075
6635353,52807.85474772814
6635356,19177.714777366207
6635367,23902.810369434086
6635369,40652.81301445414
6635373,34408.77704371069
6635385,33734.40313067247
6635393,20401.617626849762
6635396,21172.000679512148
6635415,33985.0216307915
6635419,17916.427633373798
6635421,21027.682274676845
6635422,23847.4187811643
6635423,24161.72700060974
6635424,24608.090496920973
6635430,19883.25245881898
6635433,21767.808352790693
6635434,21767.808352790693
6635438,18896.88848422604
6635440,17152.22332619832
6635445,40598.32724845716
6635446,18836.353061576498
6635460,15907.592335909289
6635461,18841.190212932735
6635473,21514.162686039093
6635498,26770.986863611426
6635502,53297.211175416596
6635517,36768.94085573866
6635523,44941.86219941788
6635532,30473.349245746806
6635535,46808.75251213191
6635542,27480.51640542894
6635556,18239.011142681895
6635579,21882.07583839779
6635614,37648.01834326421
6635615,25891.71865413305
6635631,31080.299180676735
6635632,22559.196230727965
6635634,16326.84954510182
6635638,18967.89433210962
6635639,23302.85647503834
6635651,18973.729136740392
6635653,22741.46002445475
6635657,25870.66901067468
6635665,42879.891975238024
6635669,26414.279002690128
6635677,20375.763791783127
6635688,33699.553725905935
6635716,33142.14490256212
6635724,26313.054590811254
6635726,23960.249137627437
6635727,25831.34451220803
6635731,20595.86049837982
6635742,39827.019755029396
6635745,43137.77784504328
6635746,31847.051742913965
6635757,21671.612237220394
6635759,55080.849051909456
6635766,65477.49096504165
6635771,71148.84705896981
6635777,52534.18674322961
6635782,28624.717558504468
6635784,19385.57284377621
6635817,24063.15937892404
6635828,21334.158945172654
6635830,44190.56045416231
6635831,51385.32417220532
6635832,51334.72906863992
6635837,59449.36581679657
6635843,18069.579966799265
6635849,34081.33017688448
6635854,21058.129176375503
6635861,53597.000135467286
6635868,14369.466991833075
6635877,45819.11232510818
6635885,53784.96624593981
6635886,75269.81874611959
6635894,34247.69472661833
6635895,68560.98138283713
6635908,41940.37245694013
6635925,73641.50114114623
6635927,21203.305191800024
6635936,24298.218819059206
6635957,23036.019692298112
6635961,22664.950458021078
6635963,23938.32351653699
6635978,33969.47257384388
6635985,21119.59088051223
6635988,19966.64683266691
6636014,27219.838552297617
6636016,18885.237476153117
6636017,29406.75687412733
6636018,25181.828974486103
6636019,25006.222325842646
6636020,27808.851623545757
6636023,25688.122360762183
6636025,27145.582820643252
6636029,27145.582820643252
6636032,29179.602606391305
6636033,32355.214053351447
6636036,23981.63942022796
6636037,27293.617573185522
6636041,33533.50582354754
6636043,30507.361311165063
6636045,28055.561302164984
6636047,40915.62970542362
6636051,36672.79148734991
6636053,30303.343728442163
6636056,40185.5766069601
6636057,45971.77139515026
6636059,42476.6903748147
6636061,42347.878107852746
6636062,42347.878107852746
6636063,42347.878107852746
6636064,48755.54378796266
6636066,53304.22369730582
6636074,52467.45714944476
6636077,64682.78959795425
6636080,20869.352324155654
6636081,56886.5844684249
6636084,73978.15798693438
6636090,48158.08338486076
6636091,48131.55968821787
6636094,50032.32988194336
6636095,50900.18709556808
6636104,35047.44439707022
6636107,22764.684149964927
6636114,28507.472305704297
6636115,25054.89383582128
6636118,45580.10167552009
6636119,32499.45730408741
6636121,49094.24923640417
6636122,52949.44653205298
6636125,28334.660475321863
6636126,29401.781440534378
6636128,53939.96788334604
6636129,51603.14678511382
6636137,40461.44991513605
6636139,37556.330341023626
6636141,44748.52296318091
6636142,44990.21747172197
6636143,47923.31171942408
6636154,20787.442953874594
6636158,40800.697782329466
6636160,35478.85210905531
6636163,38570.572553449296
6636165,38378.587341720995
6636167,35059.456425755016
6636169,41392.26483121543
6636170,40047.71985264553
6636173,29977.773134592255
6636174,39540.980786441825
6636175,40024.30520029522
6636177,28201.552912619765
6636179,27725.952866401512
6636181,31758.61734596779
6636183,32113.048415374225
6636185,40390.24783099431
6636190,39321.263135421905
6636195,43926.16421014592
6636196,32790.40378092564
6636197,41960.31197493413
6636200,51001.405346869746
6636205,51223.40629308057
6636206,51299.953799988114
6636210,62088.32551300351
6636213,55921.27474081169
6636214,53211.80383418388
6636220,50468.43732658713
6636234,49286.80040538709
6636235,43627.834674050646
6636238,25707.55543740853
6636241,57487.32252862713
6636242,72893.17661382922
6636244,74788.26084479925
6636255,71407.78430858254
6636260,76167.21837581633
6636281,22980.266350163893
6636290,47960.71247916762
6636301,57511.86238750486
6636304,57376.1728965088
6636444,33934.870165972876
6636464,26104.739235422545
6636496,45909.000429915985
6636508,42652.323619411385
6636509,49341.16778442145
6636512,41441.66173622705
6636513,37834.6214967056
6636515,70360.62228259079
6636517,69623.18972284075
6636522,65477.49096504165
6636540,17557.772379954004
6636541,17187.452253014548
6636542,42530.23182108692
6636543,33270.034979233315
6636544,19839.81968411062
6636545,52763.60412830087
6636546,40602.635880792324
6636547,51049.00911225853
6636548,60887.48387985595
6636549,56007.422554552904
6636550,40360.46247479566
6636551,61379.68894734421
6636552,25644.174657886873
6636555,62113.099726624096
6636556,62119.380900362135
6636558,57980.48502640283
6636560,63832.35280086526
6636563,18284.686077230544
6636564,19454.19292863433
6636571,18709.569804591712
6636573,71230.71965516654
6636583,73697.75705602599
6636585,79139.43418671426
6636588,57389.465385769996
6636594,77286.3083499977
6636603,58644.209253879395
6636604,57130.64900371436
6636605,67148.21405086364
6636618,49191.017801734466
6636619,49191.017801734466
6636620,49294.949807403864
6636621,53884.123425406855
6636622,53884.123425406855
6636634,23852.73154681839
6636635,23852.73154681839
6636636,37484.32638642442
6636637,38534.20753912694
6636639,51055.1665979541
6636640,41755.58900772595
6636641,63828.689812333694
6636642,73708.51672562232
6636644,69562.01634803982
6636646,63828.689812333694
6636647,60662.51411935416
6636648,60115.07426360005
6636649,55453.24531456796
6636650,53018.91266786927
6636651,45557.609942883246
6636652,45834.725564614026
6636654,42046.480214151765
6636655,46001.424875172816
6636657,65547.45753058475
6636661,45975.880779372295
6636662,25692.055397941283
6636663,29133.26388710632
6636664,34008.932990160785
6636666,43522.70613811707
6636725,41065.85873707154
6636748,32462.541641627304
6636764,29927.125147196264
6636773,24663.6304151393
6636785,20622.834853926182
6636822,22800.06909949121
6636833,16187.28940104794
6636838,15445.867129979995
6636839,16520.2551977868
6636847,19842.58927837329
6636851,15216.818839529073
6636884,20277.573322123757
6636926,24855.558003485286
6636945,23697.78853579819
6637186,15914.28448658632
6637196,12849.595033806985
6637197,14397.688016707456
6637201,14105.601777885842
6637205,15955.924268798015
6637209,18579.902160107402
6637210,18861.144627201935
6637213,15741.799696185999
6637215,15942.889205354097
6637216,15954.968751854942
6637217,15849.602956502944
6637218,15019.825844201412
6637219,17766.284893812623
6637220,19108.741980796927
6637222,21558.546676134196
6637224,19114.617338924683
6637226,16333.909249928014
6637227,16333.909249928014
6637229,15929.688514120355
6637230,15971.114533568396
6637231,15938.26336739956
6637232,15971.114533568396
6637233,15694.331950999158
6637234,15862.29414797616
6637235,16354.747762375928
6637236,17620.533408447933
6637238,16052.910171550726
6637242,16940.269142355057
6637246,20132.92768108739
6637249,20132.92768108739
6637250,20132.92768108739
6637253,19259.55402070669
6637254,20132.92768108739
6637255,17593.915427407705
6637256,20132.92768108739
6637257,20132.92768108739
6637259,16635.751039056704
6637262,15075.373706273489
6637263,18422.83158487734
6637264,15147.017064450485
6637265,17047.14263045894
6637266,17144.807991002213
6637267,15802.379806141602
6637268,17232.040268270342
6637273,22260.278177129327
6637314,13044.38586042521
6637327,13460.292611843717
6637331,12849.650907315852
6637345,12304.748493046503
6637351,13756.687761695783
6637357,13599.596738460112
6637359,13599.596738460112
6637360,14036.784608051148
6637367,14100.169045919072
6637368,14377.28088217522
6637371,14475.633379015664
6637373,14953.17862795339
6637382,15359.59874240299
6637385,13528.206483897977
6637386,13987.111306308785
6637388,13989.868952051227
6637389,13697.152707919737
6637392,13686.363868026647
6637393,13832.358303836476
6637395,12761.856265472294
6637398,13918.798600608692
6637399,13700.38027488353
6637402,13250.934685282424
6637405,13920.301052927207
6637412,12604.949084714686
6637413,11732.960876631723
6637417,16251.454632858116
6637419,13208.300297554908
6637423,11514.37682835219
6637429,17543.189466460306
6637434,19907.94590775679
6637438,14498.285589840254
6637442,16639.876406547217
6637444,14884.057201639765
6637450,16706.053239828267
6637456,13147.079336069883
6637461,18099.681756831105
6637463,13443.811974143386
6637468,17696.102377662417
6637483,15215.414861805733
6637484,18709.520107999386
6637487,16442.376429919663
6637497,16751.185920205287
6637510,16345.098108875043
6637514,16267.412275380195
6637515,16822.466048381473
6637516,12708.071834461589
6637517,11187.525001919737
6637519,17240.573110990976
6637531,13447.381627062035
6637533,15866.494021441615
6637534,19265.254727937056
6637535,20649.591053269334
6637539,20041.702334356756
6637540,19147.75638081632
6637542,19376.601683948942
6637546,17870.713400085227
6637547,17199.258712111892
6637550,13106.680421807387
6637551,18826.0293074242
6637556,17895.453690790346
6637558,17618.30500721636
6637560,18420.48121022793
6637566,18105.25852843032
6637568,17559.450514066502
6637569,18092.513074092964
6637571,19406.63088687659
6637576,19321.076377697133
6637577,17280.97966747875
6637581,19936.625225382457
6637582,19895.5670973132
6637584,16585.97783482156
6637589,17843.346150208923
6637592,17917.81753952655
6637593,17973.259102393848
6637596,16522.60260243701
6637603,21786.596854998337
6637607,21804.21374805356
6637609,22234.05230444901
6637614,16695.579300882313
6637615,16034.75329876614
6637618,16547.04219633964
6637619,16641.121710586143
6637620,16278.652090554968
6637621,16278.652090554968
6637622,16641.121710586143
6637623,16631.274514131805
6637624,16468.450767601546
6637625,16547.04219633964
6637628,16822.00242743572
6637629,16822.00242743572
6637631,16822.00242743572
6637632,16694.45225584606
6637633,17354.790509702012
6637634,16695.579300882313
6637635,16695.579300882313
6637636,16819.37525543761
6637637,16695.579300882313
6637638,16679.674052898215
6637639,16819.37525543761
6637640,16819.37525543761
6637641,16819.37525543761
6637644,16479.999061020448
6637645,16695.579300882313
6637646,17018.867309823127
6637647,17354.790509702012
6637649,14961.153014689975
6637650,16819.37525543761
6637651,16822.00242743572
6637652,16679.674052898215
6637653,18945.91736537426
6637655,19657.525341697703
6637657,19149.5824278598
6637665,19066.87613706843
6637676,19321.848637734645
6637680,17796.567035102566
6637696,19369.349406206118
6637699,18693.777173297636
6637704,19938.948802857318
6637705,19172.254881655157
6637708,19565.937290942024
6637710,20472.421368387873
6637711,19934.60733276565
6637714,17302.721851756593
6637716,17748.333134105047
6637717,18058.1421704971
6637718,18119.933554683583
6637719,18012.89430951981
6637721,18058.1421704971
6637723,36047.16046747159
6637724,17337.934367457867
6637726,16612.55583406071
6637727,16934.4708668207
6637731,16610.56034219907
6637732,16971.512886764587
6637733,16819.974824284393
6637737,19591.153402053686
6637738,16737.055797262627
6637741,16722.277594314783
6637742,16934.4708668207
6637744,18896.96769201685
6637754,19948.896178993626
6637755,19961.332649671334
6637756,16088.816453928248
6637759,19785.318725757395
6637760,19948.896178993626
6637761,19948.896178993626
6637765,21863.603298918715
6637766,15836.458781877986
6637775,22210.020430423298
6637777,19697.475386329847
6637778,19219.693446775105
6637780,19591.153402053686
6637781,19591.153402053686
6637786,18769.347900540713
6637787,19777.74910194597
6637788,20124.934337832754
6637792,19610.044050136006
6637793,19032.644768122256
6637794,19002.716808232926
6637796,19175.30134717978
